Function	CPU Time	CPU Time:Effective Time	CPU Time:Effective Time:Idle	CPU Time:Effective Time:Poor	CPU Time:Effective Time:Ok	CPU Time:Effective Time:Ideal	CPU Time:Effective Time:Over	CPU Time:Spin Time	CPU Time:Overhead Time	Module	Function (Full)	Source File	Start Address
CDTrace::dtrace<(bool)0>	0.055977	0.055977	0.0	0.055977	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	void CDTrace::dtrace<(bool)0>(int, char const*, ellipsis)	[Unknown]	0xc3970
DecLib::DecLib	0.024006	0.024006	0.0	0.024006	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	DecLib::DecLib(void)	[Unknown]	0x1c0780
std::istream::get	0.020006	0.020006	0.0	0.020006	0.0	0.0	0.0	0.0	0.0	libstdc++.so.6	std::istream::get(void)	[Unknown]	0xfbaa0
__memset_avx2_unaligned_erms	0.019998	0.019998	0.0	0.019998	0.0	0.0	0.0	0.0	0.0	libc.so.6	__memset_avx2_unaligned_erms	memset-vec-unaligned-erms.S	0x18ee90
SampleAdaptiveOffset::SAOProcess	0.019997	0.019997	0.0	0.019997	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	SampleAdaptiveOffset::SAOProcess(CodingStructure&, SAOBlkParam*)	[Unknown]	0x60200
__memset_avx2_erms	0.015989	0.015989	0.0	0.015989	0.0	0.0	0.0	0.0	0.0	libc.so.6	__memset_avx2_erms	memset-vec-unaligned-erms.S	0x18ee60
LoopFilter::loopFilterPic	0.015974	0.015974	0.0	0.015974	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	LoopFilter::loopFilterPic(CodingStructure&)	[Unknown]	0x260290
AreaBuf<short>::rspSignal	0.012019	0.012019	0.0	0.012019	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	AreaBuf<short>::rspSignal(std::vector<short, std::allocator<short>>&)	[Unknown]	0x398c0
TrQuant::invTransformNxN	0.012007	0.012007	0.0	0.012007	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	TrQuant::invTransformNxN(TransformUnit&, ComponentID const&, AreaBuf<short>&, QpParam const&)	[Unknown]	0x85700
simdFilter7x7Blk<(X86_VEXT)4>	0.012007	0.012007	0.0	0.012007	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	void simdFilter7x7Blk<(X86_VEXT)4>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int)	[Unknown]	0x17d3c0
