Class,CPU Time (%)
IntraPrediction,10.816
CDTrace,9.802
DQIntern,9.736
TrQuant,9.442
CodingStructure,8.071
std,7.966
IntraSearch,5.355
CABACWriter,4.708
EncAdaptiveLoopFilter,3.842
RdCost,2.889
CtxStore<BinProbModel_Std>,2.29
__GI_,2.26
__memmove_avx_unaligned_erms,2.203
fastForwardDCT2_B16,0.96
__memset_avx2_unaligned_erms,0.955
CU,0.807
EncCu,0.784
AreaBuf<short>,0.755
TBitEstimator<BinProbModel_Std>,0.73
fastForwardDCT2_B32,0.697
AlfCovariance,0.684
QTBTPartitioner,0.642
fastInverseDCT2_B16,0.625
IbcHashMap,0.612
PU,0.578
fastInverseDST7_B8,0.571
fastForwardDCT2_B8,0.524
CodingUnit,0.49
PredictionUnit,0.486
CoeffCodingContext,0.459
PreCalcValues,0.416
fastInverseDST7_B16,0.393
fastForwardDST7_B16,0.393
DepQuant,0.343
PelStorage,0.337
fastInverseDCT2_B32,0.326
fastForwardDST7_B8,0.314
Picture,0.311
EncModeCtrlMTnoRQT,0.292
fastInverseDCT2_B8,0.291
UnitArea,0.289
__memset_avx2_erms,0.283
CS,0.28
TU,0.266
fastInverseDST7_B32,0.26
Channel,0.234
fastForwardDST7_B32,0.22
"reco_SSE<(X86_VEXT)4, (int)8>",0.22
operator new,0.216
updateCandList<IntraSearch,0.199
fastForwardDCT2_B4,0.188
QpParam,0.184
TransformUnit,0.173
UnitBuf<short>,0.169
func@0xebb0,0.162
fastInverseDCT2_B64,0.15
xCalcHAD16x16_AVX2.isra.1,0.147
PartLevel,0.128
fastForwardDST7_B4,0.124
BitEstimatorBase,0.119
DeriveCtx,0.118
func@0xec30,0.107
operator delete,0.104
func@0xec60,0.104
PartitionerImpl,0.104
fastForwardDCT2_B64,0.102
BestEncInfoCache,0.085
func@0x8a3f0,0.082
CacheBlkInfoCtrl,0.077
fastInverseDCT2_B4,0.074
EncModeCtrl,0.071
"reco_SSE<(X86_VEXT)4, (int)4>",0.066
fastInverseDST7_B4,0.065
__pow,0.06
xCalcHAD8x8_SSE.isra.0,0.06
AreaBuf<unsigned int>,0.055
__dynamic_cast,0.054
Partitioner,0.048
func@0xeaa0,0.045
CompArea,0.045
__ieee754_log10,0.034
EncSampleAdaptiveOffset,0.031
TUIntraSubPartitioner,0.029
QuantRDOQ,0.028
EncReshape,0.026
AdaptiveDepthPartitioner,0.015
fastForwardDCT2_B2,0.014
LoopFilter,0.011
ComprCUCtx,0.009
__memcmp_avx2_movbe,0.008
__memset_chk_avx2_unaligned_erms,0.008
dtrace_frame_blockwise<short const>,0.008
fastInverseDCT2_B2,0.008
EncGOP,0.008
[Outside any known module],0.006
simdDeriveClassificationBlk<(X86_VEXT)4>,0.005
dtrace_block<short const>,0.005
VideoIOYuv,0.005
__posix_memalign,0.005
__log10,0.005
isTheSameNbHood.isra.96.part.97,0.005
EncSlice,0.005
initROM,0.005
_GLOBAL__sub_I_Rom.cpp,0.004
Ctx,0.003
DecCu,0.003
PPS,0.003
func@0xecb0,0.003
InterSearch,0.003
__popcountdi2,0.003
simdFilter7x7Blk<(X86_VEXT)4>,0.003
scalePlane,0.003
