Function	CPU Time	CPU Time:Effective Time	CPU Time:Effective Time:Idle	CPU Time:Effective Time:Poor	CPU Time:Effective Time:Ok	CPU Time:Effective Time:Ideal	CPU Time:Effective Time:Over	CPU Time:Spin Time	CPU Time:Overhead Time	Module	Function (Full)	Source File	Start Address
EncAdaptiveLoopFilter::getBlkStats	9.115985	9.115985	0.0	9.115985	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncAdaptiveLoopFilter::getBlkStats(AlfCovariance*, AlfFilterShape const&, AlfClassifier**, short*, int, short*, int, CompArea const&, CompArea const&, ChannelType, int, int)	[Unknown]	0x2d27d0
CDTrace::dtrace<(bool)0>	7.163993	7.163993	0.0	7.163993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void CDTrace::dtrace<(bool)0>(int, char const*, ellipsis)	[Unknown]	0xed050
IntraPrediction::xPredIntraAng	3.715962	3.715962	0.0	3.715962	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::xPredIntraAng(AreaBuf<short const> const&, AreaBuf<short>&, ChannelType, ClpRng const&)	[Unknown]	0x3b2620
DQIntern::DepQuant::xDecide	1.739944	1.739944	0.0	1.739944	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::DepQuant::xDecide(DQIntern::ScanPosType, int, int, DQIntern::Decision*, bool, int)	[Unknown]	0x415400
TrQuant::transformNxN	1.684002	1.684002	0.0	1.684002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::transformNxN(TransformUnit&, ComponentID const&, QpParam const&, int&, Ctx const&, bool)	[Unknown]	0x3db7f0
CABACWriter::residual_coding_subblock	1.608030	1.608030	0.0	1.608030	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::residual_coding_subblock(CoeffCodingContext&, int const*, int, int&)	[Unknown]	0x2bc440
fastForwardDCT2_B32	1.530029	1.530029	0.0	1.530029	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDCT2_B32(int const*, int*, int, int, int, int)	[Unknown]	0x3e9670
std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>::_M_copy<std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>::_Alloc_node>	1.435993	1.435993	0.0	1.435993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>* std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>::_M_copy<std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>::_Alloc_node>(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>> const*, std::_Rb_tree_node_base*, std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>::_Alloc_node&)	[Unknown]	0xf0df0
DQIntern::DepQuant::xDecideAndUpdate	1.240003	1.240003	0.0	1.240003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::DepQuant::xDecideAndUpdate(int, DQIntern::ScanInfo const&, bool, int)	[Unknown]	0x416390
CodingStructure::getCU	1.163973	1.163973	0.0	1.163973	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getCU(Position const&, ChannelType)	[Unknown]	0xf5ff0
