Function	CPU Time	CPU Time:Effective Time	CPU Time:Effective Time:Idle	CPU Time:Effective Time:Poor	CPU Time:Effective Time:Ok	CPU Time:Effective Time:Ideal	CPU Time:Effective Time:Over	CPU Time:Spin Time	CPU Time:Overhead Time	Module	Function (Full)	Source File	Start Address
CDTrace::dtrace<(bool)0>	24.782150	24.782150	0.0	24.782150	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void CDTrace::dtrace<(bool)0>(int, char const*, ellipsis)	[Unknown]	0xed050
IntraPrediction::xPredIntraAng	17.319818	17.319818	0.0	17.319818	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::xPredIntraAng(AreaBuf<short const> const&, AreaBuf<short>&, ChannelType, ClpRng const&)	[Unknown]	0x3b2650
std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>::_M_copy<std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>::_Alloc_node>	12.858297	12.858297	0.0	12.858297	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>* std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>::_M_copy<std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>::_Alloc_node>(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>> const*, std::_Rb_tree_node_base*, std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>::_Alloc_node&)	[Unknown]	0xf0df0
EncAdaptiveLoopFilter::getBlkStats	9.011817	9.011817	0.0	9.011817	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncAdaptiveLoopFilter::getBlkStats(AlfCovariance*, AlfFilterShape const&, AlfClassifier**, short*, int, short*, int, CompArea const&, CompArea const&, ChannelType, int, int)	[Unknown]	0x2d27d0
TrQuant::transformNxN	8.199733	8.199733	0.0	8.199733	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::transformNxN(TransformUnit&, ComponentID const&, QpParam const&, int&, Ctx const&, bool)	[Unknown]	0x3db820
IntraSearch::estIntraPredLumaQT	8.099912	8.099912	0.0	8.099912	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::estIntraPredLumaQT(CodingUnit&, Partitioner&, double, bool, int, int, bool, CodingStructure*)	[Unknown]	0x2769a0
CodingStructure::getCU	7.309880	7.309880	0.0	7.309880	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getCU(Position const&, ChannelType)	[Unknown]	0xf5ff0
DQIntern::DepQuant::xDecide	6.463917	6.463917	0.0	6.463917	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::DepQuant::xDecide(DQIntern::ScanPosType, int, int, DQIntern::Decision*, bool, int)	[Unknown]	0x415430
__memmove_avx_unaligned_erms	6.023870	6.023870	0.0	6.023870	0.0	0.0	0.0	0.0	0.0	libc.so.6	__memmove_avx_unaligned_erms	memmove-vec-unaligned-erms.S	0x18ea10
CABACWriter::residual_coding_subblock	5.661899	5.661899	0.0	5.661899	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::residual_coding_subblock(CoeffCodingContext&, int const*, int, int&)	[Unknown]	0x2bc440
CtxStore<BinProbModel_Std>::getFracBitsArray	5.648019	5.648019	0.0	5.648019	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CtxStore<BinProbModel_Std>::getFracBitsArray(unsigned int) const	[Unknown]	0x1beb20
__GI_	4.957910	4.957910	0.0	4.957910	0.0	0.0	0.0	0.0	0.0	libc.so.6	float __GI_(long, int, bool, char)	malloc.c	0x97a30
TrQuant::invLfnstNxN	4.891779	4.891779	0.0	4.891779	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::invLfnstNxN(int*, int*, unsigned int, unsigned int, unsigned int, int, int)	[Unknown]	0x3d8060
DQIntern::DepQuant::quant	4.639936	4.639936	0.0	4.639936	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::DepQuant::quant(TransformUnit&, AreaBuf<int const> const&, ComponentID, QpParam const&, double, Ctx const&, int&, bool, int*)	[Unknown]	0x419110
std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>::_M_erase	4.599957	4.599957	0.0	4.599957	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>::_M_erase(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>*)	[Unknown]	0xef4d0
MatrixIntraPrediction::computeReducedPred	4.193850	4.193850	0.0	4.193850	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	MatrixIntraPrediction::computeReducedPred(int*, int const*, unsigned char const*, bool, int)	[Unknown]	0x3cecf0
TrQuant::invTransformNxN	3.992025	3.992025	0.0	3.992025	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::invTransformNxN(TransformUnit&, ComponentID const&, AreaBuf<short>&, QpParam const&)	[Unknown]	0x3db390
RdCost::xGetHADs_SIMD<(X86_VEXT)4>	3.803936	3.803936	0.0	3.803936	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	unsigned long RdCost::xGetHADs_SIMD<(X86_VEXT)4>(DistParam const&)	[Unknown]	0x1b5440
DQIntern::State::updateState<(unsigned char)5>	3.707888	3.707888	0.0	3.707888	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void DQIntern::State::updateState<(unsigned char)5>(DQIntern::ScanInfo const&, DQIntern::State const*, DQIntern::Decision const&)	[Unknown]	0x41edc0
DQIntern::DepQuant::xDecideAndUpdate	3.587803	3.587803	0.0	3.587803	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::DepQuant::xDecideAndUpdate(int, DQIntern::ScanInfo const&, bool, int)	[Unknown]	0x4163c0
MatrixIntraPrediction::predictionUpsampling1D	3.547894	3.547894	0.0	3.547894	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	MatrixIntraPrediction::predictionUpsampling1D(int*, int const*, int const*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)	[Unknown]	0x3ce930
IntraPrediction::xFillReferenceSamples	3.321962	3.321962	0.0	3.321962	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::xFillReferenceSamples(AreaBuf<short const> const&, short*, CompArea const&, CodingUnit const&)	[Unknown]	0x3b96d0
IntraPrediction::predIntraAng	3.220112	3.220112	0.0	3.220112	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::predIntraAng(ComponentID, AreaBuf<short>&, PredictionUnit const&)	[Unknown]	0x3b8570
fastForwardDCT2_B16	2.963924	2.963924	0.0	2.963924	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDCT2_B16(int const*, int*, int, int, int, int)	[Unknown]	0x3e8130
TBitEstimator<BinProbModel_Std>::encodeBin	2.819967	2.819967	0.0	2.819967	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TBitEstimator<BinProbModel_Std>::encodeBin(unsigned int, unsigned int)	[Unknown]	0x2b7fc0
CodingStructure::isDecomp	2.751914	2.751914	0.0	2.751914	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::isDecomp(Position const&, ChannelType)	[Unknown]	0xf2cb0
CABACWriter::residual_coding	2.611852	2.611852	0.0	2.611852	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::residual_coding(TransformUnit const&, ComponentID, CUCtx*)	[Unknown]	0x2c1f70
fastForwardDCT2_B32	2.547976	2.547976	0.0	2.547976	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDCT2_B32(int const*, int*, int, int, int, int)	[Unknown]	0x3e96a0
DQIntern::Quantizer::dequantBlock	2.491884	2.491884	0.0	2.491884	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::Quantizer::dequantBlock(TransformUnit const&, ComponentID, QpParam const&, AreaBuf<int>&, bool, int*) const	[Unknown]	0x414ce0
__memset_avx2_unaligned_erms	2.396005	2.396005	0.0	2.396005	0.0	0.0	0.0	0.0	0.0	libc.so.6	__memset_avx2_unaligned_erms	memset-vec-unaligned-erms.S	0x18ee90
DQIntern::State::updateState<(unsigned char)4>	2.275892	2.275892	0.0	2.275892	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void DQIntern::State::updateState<(unsigned char)4>(DQIntern::ScanInfo const&, DQIntern::State const*, DQIntern::Decision const&)	[Unknown]	0x41eaf0
IntraSearch::xIntraCodingTUBlock	2.124043	2.124043	0.0	2.124043	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xIntraCodingTUBlock(TransformUnit&, ComponentID const&, unsigned long&, int const&, unsigned int*, std::vector<std::pair<int, bool>, std::allocator<std::pair<int, bool>>>*, bool)	[Unknown]	0x262900
TrQuant::xT	2.123918	2.123918	0.0	2.123918	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::xT(TransformUnit const&, ComponentID const&, AreaBuf<short const> const&, AreaBuf<int>&, int, int)	[Unknown]	0x3d9e90
